recursive,chroma,10,0
recursive,chroma,50,0
recursive,chroma,50,10
recursive,chroma,100,0
recursive,chroma,100,10
recursive,chroma,100,50
recursive,chroma,500,0
recursive,chroma,500,10
recursive,chroma,500,50
recursive,chroma,500,100
recursive,chroma,1000,0
recursive,chroma,1000,10
recursive,chroma,1000,50
recursive,chroma,1000,100
recursive,chroma,1000,500
recursive,qdrant,10,0
recursive,qdrant,50,0
recursive,qdrant,50,10
recursive,qdrant,100,0
recursive,qdrant,100,10
recursive,qdrant,100,50
recursive,qdrant,500,0
recursive,qdrant,500,10
recursive,qdrant,500,50
recursive,qdrant,500,100
recursive,qdrant,1000,0
recursive,qdrant,1000,10
recursive,qdrant,1000,50
recursive,qdrant,1000,100
recursive,qdrant,1000,500
token,chroma,10,0
token,chroma,50,0
token,chroma,50,10
token,chroma,100,0
token,chroma,100,10
token,chroma,100,50
token,chroma,500,0
token,chroma,500,10
token,chroma,500,50
token,chroma,500,100
token,chroma,1000,0
token,chroma,1000,10
token,chroma,1000,50
token,chroma,1000,100
token,chroma,1000,500
token,qdrant,10,0
token,qdrant,50,0
token,qdrant,50,10
token,qdrant,100,0
token,qdrant,100,10
token,qdrant,100,50
token,qdrant,500,0
token,qdrant,500,10
token,qdrant,500,50
token,qdrant,500,100
token,qdrant,1000,0
token,qdrant,1000,10
token,qdrant,1000,50
token,qdrant,1000,100
token,qdrant,1000,500
