,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
1,recursive,chroma,10,0,The text is about the importance of the specialization of the work. The author explains that the specialization of the work is a key factor for the development of the society. He explains that the specialization of the work allows to increase the productivity and the efficiency of the work. He also explains that the specialization of the work allows to develop new technologies and to improve the quality of the products.The author also explains that the specialization of the work allows to create new jobs,0.4807228744029999,0.39528170228004456,0.43383553624153137
2,recursive,chroma,50,0,"The text is about the relationship between the consumption of red meat and the risk of developing cancer. The author explains that the consumption of red meat has been associated with an increased risk of developing certain types of cancer, such as colorectal cancer. However, the author also points out that there are several confounding factors that might contribute to this association, such as the consumption of processed meat, the presence of other risk factors for cancer, and the use of certain medications. The author",0.48806068301200867,0.4647066593170166,0.47609743475914
3,recursive,chroma,50,10,"The text is about the use of plants to treat various diseases.The author explains that plants have been used for centuries to treat various diseases.He then explains that plants can be used to treat various diseases, including cancer, mental illness, and various forms of cancer.He also explains that plants can be used to treat various diseases, including cancer, mental illness, and various forms of cancer.He also explains that plants can be used to treat various diseases",0.4858333468437195,0.43877559900283813,0.4611069858074188
4,recursive,chroma,100,0,"The text is about the various forms of cancer and the various confounding factors that might have contributed to the development of these diseases.The text begins by stating that there are a wide variety of human diseases, including various forms of cancer. It then goes on to discuss the various confounding factors that might have contributed to the development of these diseases.The text states that there are a number of confounding factors that might have contributed to the development of various forms",0.44578781723976135,0.42139479517936707,0.43324822187423706
5,recursive,chroma,100,10,"The text is about the various forms of cancer and the different factors that can contribute to their development. The text also mentions the various human diseases that can be caused by these factors.The text begins by mentioning that there are a wide variety of human diseases, including various forms of cancer. It then goes on to say that there are various confounding factors that might contribute to the development of these diseases.The text then mentions that human diseases can include various",0.45863261818885803,0.4202499985694885,0.43860316276550293
6,recursive,chroma,100,50,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
7,recursive,chroma,500,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
8,recursive,chroma,500,10,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
9,recursive,chroma,500,50,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
10,recursive,chroma,500,100,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
11,recursive,chroma,1000,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
12,recursive,chroma,1000,10,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
13,recursive,chroma,1000,50,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
14,recursive,chroma,1000,100,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
15,recursive,chroma,1000,500,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
16,recursive,qdrant,10,0,"The text is about the history of the first human beings. It starts with the first human beings who lived in Africa. They were hunters and gatherers. They lived in small groups and they moved from place to place to find food.Then, the text talks about the first farmers. They started to grow crops and raise animals. They settled in one place and built villages.The text also talks about the first cities. People started to live in cities because they could",0.4300394058227539,0.3902858793735504,0.40919941663742065
17,recursive,qdrant,50,0,"The text is about the effects of pesticides on plants, animals and humans. It explains that pesticides are used to control pests, but they can also have negative effects on the environment and human health. The text also discusses the different types of pesticides and their effects on different organisms.The text begins by explaining that pesticides are chemicals that are used to control pests, such as insects, weeds, and fungi. These",0.5542052984237671,0.5243908762931824,0.5388860702514648
