,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,"The text is about the basics of computing. It explains that computing is the process of using computers to solve problems. It also explains that computers are machines that can perform calculations and store information. The text also explains that computers can be used for a variety of tasks, such as word processing, spreadsheets, and databases.The text also explains that computers can be used for a variety of tasks, such as word processing, spreadsheets, and databases. It",0.507686972618103,0.5207567811012268,0.5141388177871704
1,recursive,chroma,50,0,"The text is about the drawbacks of computers.The author says that computers are not perfect and that they have some drawbacks.First, he says that computers are not perfect and that they can make mistakes.Second, he says that computers can be slow and that they can take a long time to do things.Third, he says that computers can be expensive and that they can be difficult to use.Finally, he says that",0.445524662733078,0.4304918050765991,0.4378792643547058
2,recursive,chroma,50,10,The text is about the study of computers and their ability to learn without human intervention. The study is based on the idea that computers can learn from their own experiences and interactions with the world around them. The study suggests that computers can learn without human intervention by using algorithms and machine learning techniques. The study also suggests that computers can learn from their own experiences and interactions with the world around them. The study suggests that computers can learn without human intervention by using algorithms and machine learning techniques. The study,0.5099877119064331,0.5177631974220276,0.5138460397720337
3,recursive,chroma,100,0,,0.0,0.0,0.0
4,recursive,chroma,100,10,,0.0,0.0,0.0
5,recursive,chroma,100,50,,0.0,0.0,0.0
6,recursive,chroma,500,0,,0.0,0.0,0.0
7,recursive,chroma,500,10,,0.0,0.0,0.0
8,recursive,chroma,500,50,,0.0,0.0,0.0
9,recursive,chroma,500,100,,0.0,0.0,0.0
10,recursive,chroma,1000,0,,0.0,0.0,0.0
11,recursive,chroma,1000,10,,0.0,0.0,0.0
12,recursive,chroma,1000,50,,0.0,0.0,0.0
13,recursive,chroma,1000,100,,0.0,0.0,0.0
14,recursive,chroma,1000,500,,0.0,0.0,0.0
15,recursive,qdrant,10,0,"The text is about the drawbacks of computers.The author says that computers are not perfect and that they have some drawbacks.First, he says that computers are not perfect and that they can make mistakes.Second, he says that computers can be slow and that they can take a long time to do things.Third, he says that computers can be expensive and that they can be difficult to use.Finally, he says that",0.445524662733078,0.4304918050765991,0.4378792643547058
16,recursive,qdrant,50,0,"The text is about the advantages and disadvantages of linear learners and KNN.Linear learners are simple and fast to implement, but they are not very accurate. They are also not very robust to noise.KNN is more accurate than linear learners, but it is slower to implement and requires more training data. It is also more sensitive to noise.The text also mentions that KNN is more accurate than linear learners, but it",0.43831971287727356,0.4466591775417328,0.4424501359462738
17,recursive,qdrant,50,10,,0.0,0.0,0.0
18,recursive,qdrant,100,0,,0.0,0.0,0.0
19,recursive,qdrant,100,10,,0.0,0.0,0.0
