,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,Mass spectrometry is a technique that allows to determine the mass of a molecule.It is used in proteomics to identify proteins.The principle of mass spectrometry is as follows:- The molecule to be analyzed is ionized.- The ions are then accelerated in an electric field.- The ions are then separated according to their mass to charge ratio.- The ions are then detected.,0.6190578937530518,0.6865447163581848,0.6510571241378784
1,recursive,chroma,50,0,Mass spectrometry is a technique that allows to determine the mass of a molecule.It is used in proteomics to identify proteins.The principle of mass spectrometry is as follows:- The molecule to be analyzed is ionized.- The ions are then accelerated in an electric field.- The ions are then separated according to their mass to charge ratio.- The ions are then detected.,0.6190578937530518,0.6865447163581848,0.6510571241378784
2,recursive,chroma,50,10,"The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass-to-charge ratio (m/z). This allows to identify and quantify the molecules present in a sample.In proteomics, mass spectrometry is used to identify and quantify proteins present in a sample. The proteins are first digested into peptides, which are then ionized and separated according to their m",0.6166743040084839,0.696373462677002,0.6541050672531128
3,recursive,chroma,100,0,"The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass-to-charge ratio (m/z). The ions are then detected and the resulting spectrum is analyzed to identify the molecules present in the sample.In proteomics, mass spectrometry is used to identify and quantify proteins in a complex mixture. The proteins are first digested into peptides, which are then ion",0.6088494062423706,0.7009971737861633,0.6516819596290588
4,recursive,chroma,100,10,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
5,recursive,chroma,100,50,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
6,recursive,chroma,500,0,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
7,recursive,chroma,500,10,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
8,recursive,chroma,500,50,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
9,recursive,chroma,500,100,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
