,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
1,recursive,chroma,10,0,The text is about the importance of the role of the teacher in the classroom. The author explains that the teacher is the most important person in the classroom. He is the one who has to make sure that the students learn and understand the material. He is also the one who has to make sure that the students are behaving properly. The teacher is the one who has to make sure that the students are not distracted by other things. The teacher is the one who has to make sure,0.4188530743122101,0.3642905354499817,0.38967105746269226
2,recursive,chroma,50,0,The text is about the importance of the role of the teacher in the classroom. The author explains that the teacher is the most important person in the classroom. He is the one who has to make sure that the students learn and understand the material. He is also the one who has to make sure that the students are behaving properly. The teacher is the one who has to make sure that the students are not distracted by other things. The teacher is the one who has to make sure,0.4188530743122101,0.3642905354499817,0.38967105746269226
3,recursive,chroma,50,10,The text is about the importance of the role of the teacher in the classroom. The author explains that the teacher is the most important person in the classroom. He is the one who has to make sure that the students learn and understand the material. He is also the one who has to make sure that the students are behaving properly. The teacher is the one who has to make sure that the students are not distracted by other things. The teacher is the one who has to make sure,0.4188530743122101,0.3642905354499817,0.38967105746269226
4,recursive,chroma,100,0,The text is about the importance of the role of the teacher in the classroom. The author explains that the teacher is the most important person in the classroom. He is the one who has to make sure that the students learn and understand the material. He is also the one who has to make sure that the students are behaving properly. The teacher is the one who has to make sure that the students are not distracted by other things. The teacher is the one who has to make sure,0.4188530743122101,0.3642905354499817,0.38967105746269226
5,recursive,chroma,100,10,The text is about the importance of the role of the teacher in the classroom. The author explains that the teacher is the most important person in the classroom. He is the one who has to make sure that the students learn and understand the material. He is also the one who has to make sure that the students are behaving properly. The teacher is the one who has to make sure that the students are not distracted by other things. The teacher is the one who has to make sure,0.4188530743122101,0.3642905354499817,0.38967105746269226
6,recursive,chroma,100,50,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
7,recursive,chroma,500,0,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
8,recursive,chroma,500,10,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
9,recursive,chroma,500,50,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
10,recursive,chroma,500,100,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
11,recursive,chroma,1000,0,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
12,recursive,chroma,1000,10,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
