,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as a desiccant, which means it is used to dry out crops before harvest. Glyphosate is a non-selective herbicide, which means it kills all plants it comes into contact with.Glyphosate is a broad-spectrum herbicide, which means it kills a wide variety of plants. It is",0.5573033094406128,0.543226957321167,0.550175130367279
1,recursive,chroma,50,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as an antibiotic to treat infections. Glyphosate is a broad-spectrum antibiotic, meaning it can kill a wide range of bacteria.Glyphosate is a broad-spectrum antibiotic, meaning it can kill a wide range of bacteria. This means that it can also kill beneficial bacteria, such as",0.5829548835754395,0.565449595451355,0.5740687847137451
2,recursive,chroma,50,10,Glyphosate is a herbicide that is used to kill weeds. It is also used to kill bacteria and other microorganisms. Glyphosate is likely also increase microbial resistance to antibiotics.Glyphosate is a herbicide that is used to kill weeds. It is also used to kill bacteria and other microorganisms. Glyphosate is likely also increase microbial resistance to antibiotics.,0.6045611500740051,0.563208818435669,0.5831528902053833
3,recursive,chroma,100,0,Glyphosate is a herbicide that is used to kill weeds. It is also used to kill bacteria and other microorganisms. Glyphosate is likely also increase microbial resistance to antibiotics.Glyphosate is a herbicide that is used to kill weeds. It is also used to kill bacteria and other microorganisms. Glyphosate is likely also increase microbial resistance to antibiotics.,0.6045611500740051,0.563208818435669,0.5831528902053833
4,recursive,chroma,100,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as an antibiotic to treat infections. Glyphosate is a broad-spectrum antibiotic, meaning it can kill a wide range of bacteria.Glyphosate is also a potential contributor to antibiotic resistance. This is because glyphosate can kill bacteria that are resistant to other antibiotics. This",0.6586709022521973,0.6373015642166138,0.6478100419044495
5,recursive,chroma,100,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
6,recursive,chroma,500,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
7,recursive,chroma,500,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
8,recursive,chroma,500,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
9,recursive,chroma,500,100,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
10,recursive,chroma,1000,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
11,recursive,chroma,1000,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
12,recursive,chroma,1000,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
13,recursive,chroma,1000,100,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
14,recursive,chroma,1000,500,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
15,recursive,qdrant,10,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as a desiccant, which means it is used to dry out crops before harvest. Glyphosate is a non-selective herbicide, which means it kills all plants it comes into contact with.Glyphosate is a broad-spectrum herbicide, which means it kills a wide variety of plants. It is",0.5573033094406128,0.543226957321167,0.550175130367279
16,recursive,qdrant,50,0,Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate is a chemical that is used to kill weeds. It is also used as an antibiotic. Glyphosate is a chemical that is used to kill weeds. It is also used as an antibiotic. Glyphosate is a chemical that is used to kill weeds. It is also used as an,0.5480778813362122,0.50459223985672,0.5254368782043457
17,recursive,qdrant,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as an antibiotic to treat bacterial infections. Glyphosate can be found in many different products, including herbicides, pesticides, and fertilizers.Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is also used as an antibiotic",0.5668569803237915,0.5544015169143677,0.5605601072311401
18,recursive,qdrant,100,0,"The use of glyphosate, a herbicide, in agriculture has been associated with the development of antibiotic resistance in microorganisms. Glyphosate is a broad-spectrum herbicide that is used to control weeds in crops. It works by inhibiting the enzyme 5-enolpyruvylshikimate-3-phosphate synthase (EPSPS), which is essential for the synthesis of arom",0.5439015030860901,0.6067432165145874,0.5736062526702881
19,recursive,qdrant,100,10,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance. It is believed that glyphosate may contribute to antibiotic resistance by altering the microbiome, which is the community of microorganisms that live in and on the human body.The microbiome plays a crucial role in maintaining human health, and it is thought that glyphosate may disrupt the balance of the microbiome",0.6317636966705322,0.642727255821228,0.6371983289718628
20,recursive,qdrant,100,50,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance. It is believed that glyphosate can contribute to antibiotic resistance by disrupting the gut microbiome, which can lead to an increase in antibiotic-resistant bacteria.Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance. It is believed that glyphos",0.6716270446777344,0.6899327039718628,0.6806568503379822
21,recursive,qdrant,500,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. It is thought that glyphosate may contribute to antibiotic resistance by selecting for bacteria that are resistant to both glyphosate and antibiotics. This is because glyphosate can kill some bacteria, but not all, and the bacteria that are resistant to glyphosate may also be resistant to antibiotics",0.6997061967849731,0.674979031085968,0.6871201992034912
22,recursive,qdrant,500,10,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance. It is believed that glyphosate can contribute to antibiotic resistance in several ways.First, glyphosate can disrupt the gut microbiome, which is the community of microorganisms that live in the digestive tract. The gut microbiome plays an important role in maintaining the health of the host, and disruptions to",0.6048616170883179,0.6193256378173828,0.6120082139968872
23,recursive,qdrant,500,50,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. It is thought that glyphosate may contribute to antibiotic resistance by disrupting the gut microbiome, which can lead to the overgrowth of antibiotic-resistant bacteria. Additionally, glyphosate may also directly select for antibiotic-resistant bacteria by promoting their growth and survival.",0.7204515337944031,0.6963139176368713,0.7081770896911621
24,recursive,qdrant,500,100,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the ability of bacteria to adapt to the presence of glyphosate in the environment.Glyphosate is a broad-spectrum herbicide that is used to kill weeds and other unw",0.6356549859046936,0.6524900794029236,0.6439625024795532
25,recursive,qdrant,1000,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the ability of bacteria to adapt to the presence of glyphosate.Glyphosate is a broad-spectrum herbicide that is used to kill weeds and other unwanted plants.",0.6350126266479492,0.6384324431419373,0.6367179155349731
26,recursive,qdrant,1000,10,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the disruption of the gut microbiome. Glyphosate has been shown to alter the composition of the gut microbiome, leading to an increase in antibiotic-resistant bacteria. This is",0.6601133346557617,0.677107572555542,0.6685025095939636
27,recursive,qdrant,1000,50,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance. It is believed that glyphosate can contribute to antibiotic resistance in several ways.First, glyphosate can disrupt the gut microbiome, which is the community of microorganisms that live in the digestive tract. The gut microbiome plays an important role in maintaining the health of the digestive system and in protecting against",0.604306161403656,0.6192398071289062,0.6116818189620972
28,recursive,qdrant,1000,100,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the disruption of the gut microbiome. Glyphosate can alter the composition of the gut microbiome, leading to the selection of antibiotic resistant bacteria. Additionally, glyphosate",0.6763895750045776,0.6731413006782532,0.6747614741325378
29,recursive,qdrant,1000,500,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to involve the production of reactive oxygen species (ROS) that can damage bacterial DNA and proteins. This damage can lead to mutations that confer resistance to antibiotics. Additionally, glyphosate has been shown",0.6249886751174927,0.6614325642585754,0.642694354057312
30,token,chroma,10,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
31,token,chroma,50,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
32,token,chroma,50,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
33,token,chroma,100,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
34,token,chroma,100,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
35,token,chroma,100,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
36,token,chroma,500,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
37,token,chroma,500,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
38,token,chroma,500,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
39,token,chroma,500,100,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
40,token,chroma,1000,0,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
41,token,chroma,1000,10,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
42,token,chroma,1000,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
43,token,chroma,1000,100,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
