,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very intelligent.They were not very strong.They were not very fast.They were not very good at hunting.They were not very good,0.40534642338752747,0.33003148436546326,0.3638322055339813
1,recursive,chroma,50,0,The text is about the pros and cons of the development of the internet.The pros are :- The internet is a great tool for communication.- It is a great tool for education.- It is a great tool for business.- It is a great tool for entertainment.The cons are :- The internet can be a distraction.- It can be a source of information that is not accurate.- It can,0.4552062749862671,0.36492472887039185,0.4050963222980499
2,recursive,chroma,50,10,"The text is about the role of proteins in the process of cell division. The author explains that proteins play a crucial role in the process of cell division, and that they are involved in various stages of the process.The author explains that proteins are responsible for the formation of the mitotic spindle, which is a structure that is essential for the separation of chromosomes during cell division. The author also explains that proteins are involved in the formation of the",0.5582589507102966,0.4447508752346039,0.49508222937583923
3,recursive,chroma,100,0,"The ﬁbrotic environment is a complex and dynamic process that involves numerous proteins and signaling pathways. The ﬁrst step in the ﬁbrotic process is the activation of ﬁbroblasts, which are the main cells responsible for the production of extracellular matrix (ECM) proteins. The activation of ﬁbroblasts is mediated by a variety of factors, including transforming growth factor-β (TGF-",0.5587998628616333,0.4696704149246216,0.510373055934906
4,recursive,chroma,100,10,"The ﬁbrotic environment is a complex and dynamic process that involves numerous proteins and signaling pathways. The ﬁrst step in the ﬁbrotic process is the activation of ﬁbroblasts, which are the main cells responsible for the production of extracellular matrix (ECM) proteins. The activation of ﬁbroblasts is mediated by a variety of factors, including transforming growth factor-β (TGF-",0.5587998628616333,0.4696704149246216,0.510373055934906
5,recursive,chroma,100,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
6,recursive,chroma,500,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
7,recursive,chroma,500,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
8,recursive,chroma,500,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
9,recursive,chroma,500,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
