,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,glyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyph,0.2626107335090637,0.19381515681743622,0.2230282723903656
1,recursive,chroma,50,0,glyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyph,0.2626107335090637,0.19381515681743622,0.2230282723903656
2,recursive,chroma,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a systemic herbicide, which means that it is absorbed by the plant and moves throughout the plant. This can have a number of effects on plant health.One way that glyphosate can affect plant health is by disrupting the plant's ability to photosynthesize. Photosynthesis is the process by which plants convert",0.618544340133667,0.5941886901855469,0.6061219573020935
3,recursive,chroma,100,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
4,recursive,chroma,100,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
5,recursive,chroma,100,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
6,recursive,chroma,500,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
7,recursive,chroma,500,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
8,recursive,chroma,500,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
9,recursive,chroma,500,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
10,recursive,chroma,1000,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
11,recursive,chroma,1000,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
12,recursive,chroma,1000,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
