,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,"The procollagen C-proteinase enhancer 1 (PCPE-1) is a protein that is involved in the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). BTPs are a family of proteinases that are involved in the processing of procollagen, a precursor protein that is necessary for the formation of collagen, a major component of connective tissue.PCPE-",0.7285168170928955,0.6712544560432434,0.6987144351005554
1,recursive,chroma,50,0,"PCPE-1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a major component of connective tissue. PCPE-1 is a protein that is involved in the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). BTPs are a family of enzymes that are involved in the processing of procollagen. PC",0.7325829267501831,0.6659700274467468,0.6976901292800903
2,recursive,chroma,50,10,"PCPE-1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a protein that is found in connective tissue. PCPE-1 is a protein that is found in the endoplasmic reticulum, which is a part of the cell that is involved in the production of proteins.PCPE-1 is a protein that is involved in the maturation of procoll",0.629211962223053,0.5906047821044922,0.6092974543571472
3,recursive,chroma,100,0,"The procollagen peptidase enhancer 1 (PCPE1) is a protein that is involved in the maturation of procollagen, a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, and it is responsible for providing strength and structure to these tissues.PCPE1 is a protein that is found in the endoplasmic reticulum (ER) of",0.6124010682106018,0.6006709337234497,0.606479287147522
4,recursive,chroma,100,10,"The procollagen molecule is synthesized in the endoplasmic reticulum (ER) and is then transported to the Golgi apparatus. In the Golgi apparatus, the procollagen molecule is cleaved by procollagen peptidase enzymes (PCPEs) to form the mature collagen molecule. PCPE1 is a highly speciﬁc collagen biosynthesis chaperone that is involved",0.599927544593811,0.5798324346542358,0.5897088646888733
5,recursive,chroma,100,50,"PCPE1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, and it is responsible for providing strength and structure to these tissues.PCPE1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen. Collagen is a protein that is",0.6280984878540039,0.5825058221817017,0.6044436097145081
6,recursive,chroma,500,0,"PCPE-1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, tendons, and ligaments. PCPE-1 is a protein that is found in the endoplasmic reticulum of cells, and it is thought to play a role in the folding and processing of pro",0.6187789440155029,0.6143497824668884,0.6165564060211182
7,recursive,chroma,500,10,"PCPE-1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, tendons, and ligaments. PCPE-1 is a protein that is found in the endoplasmic reticulum of cells, and it is thought to play a role in the folding and processing of pro",0.6187789440155029,0.6143497824668884,0.6165564060211182
8,recursive,chroma,500,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of the extracellular matrix.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to",0.765663743019104,0.7301625609397888,0.7474919557571411
9,recursive,chroma,500,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
10,recursive,chroma,1000,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
11,recursive,chroma,1000,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
12,recursive,chroma,1000,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
13,recursive,chroma,1000,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
14,recursive,chroma,1000,500,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
15,recursive,qdrant,10,0,The maturation of procollagen is a process that involves the cleavage of the propeptides from the procollagen molecule. This process is carried out by a group of enzymes known as BMP-1/tolloid-like proteinases (BTPs). PCPE-1 is a protein that enhances the maturation of procollagen by BTPs.PCPE-1 is a protein that is involved in the mat,0.7508822679519653,0.6819614768028259,0.7147643566131592
16,recursive,qdrant,50,0,"PCPE-1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a major component of connective tissue. PCPE-1 is a protein that is involved in the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). BTPs are a family of enzymes that are involved in the processing of procollagen. PC",0.7325829267501831,0.6659700274467468,0.6976901292800903
17,recursive,qdrant,50,10,"PCPE1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a major component of connective tissue. PCPE1 enhances the maturation of procollagen by driving the cleavage of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis, as it helps to regulate the",0.7819527983665466,0.7270749807357788,0.7535160779953003
18,recursive,qdrant,100,0,"The procollagen C-proteinase enhancer 1 (PCPE1) is a protein that is involved in the maturation of procollagen, a precursor of collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, and it is responsible for providing strength and structure to these tissues. Procollagen is a precursor of collagen that is synthesized by cells and then secreted into the",0.6331163048744202,0.6045714020729065,0.6185146570205688
19,recursive,qdrant,100,10,"PCPE1 is a protein that is highly specific for collagen biosynthesis. It is a unique ability that accelerates procollagen maturation. BMP1 is a toloidlike proteinases (BTPs) that are involved in the maturation of procollagen molecules. PCPE1 has a striking feature that it can act as a procollagen chaperone, but the debate is still ongoing.The significance of this process in",0.6626070737838745,0.6505352258682251,0.6565156579017639
20,recursive,qdrant,100,50,"PCPE1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a protein that is found in connective tissue. Collagen is responsible for providing strength and structure to the body. PCPE1 is a protein that is found in the extracellular matrix. It is a member of the BMP-1/tolloid-like proteinases (BTPs) family. BTP",0.6578027009963989,0.6434433460235596,0.6505438089370728
21,recursive,qdrant,500,0,"The maturation of procollagen is a complex process that involves the cleavage of the procollagen molecule by a family of proteases called BMP-1/tolloid-like proteinases (BTPs). PCPE-1 is a protein that enhances the maturation of procollagen by BTPs. The significance of this process in the context of fibrosis is that it helps to regulate the production of collagen, which is a",0.7582487463951111,0.7174791097640991,0.7373007535934448
22,recursive,qdrant,500,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it can lead to the accumulation of unprocessed procollagen molecules, which can contribute to the development of ﬁbrosis.PCPE-1 is a protein that is highly speciﬁc to collagen biosy",0.7511225342750549,0.7358651161193848,0.7434155941009521
23,recursive,qdrant,500,50,"The maturation of procollagen is a complex process that involves several steps and proteins. One of the key proteins involved in this process is PCPE-1, which is a member of the BMP-1/tolloid-like proteinases (BTPs) family. PCPE-1 enhances the maturation of procollagen by interacting with BTPs, which are responsible for cleaving the procollagen molecule into its final form.",0.7168433666229248,0.6883406639099121,0.7023029327392578
24,recursive,qdrant,500,100,PCPE-1 is a procollagen C proteinase enhancer (PCPE) that is involved in the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). BTPs are a family of enzymes that are responsible for the cleavage of procollagen into its mature form. PCPE-1 is a protein that is found in the extracellular matrix and is involved in the regulation of,0.7363919019699097,0.6709386110305786,0.7021431922912598
25,recursive,qdrant,1000,0,"PCPE-1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, tendons, and ligaments. The maturation of procollagen involves the cleavage of specific peptide bonds in the procollagen molecule, which allows the molecule to form the characteristic triple helix",0.6468983292579651,0.6219123005867004,0.6341593265533447
26,recursive,qdrant,1000,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is found in the extracellular matrix of connective tissue. It is a member of the",0.7241915464401245,0.7197986841201782,0.7219884395599365
27,recursive,qdrant,1000,50,The maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs) is enhanced by PCPE-1. This process is significant in the context of fibrosis because it helps to regulate the amount of collagen in the body.The maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs) is a process that is essential for the formation of collagen,0.7837033271789551,0.6980442404747009,0.7383977770805359
28,recursive,qdrant,1000,100,"The maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs) is enhanced by PCPE-1. The significance of this process in the context of fibrosis is that it increases the density of collagen fibers, which can lead to increased mechanical strain on tissues.The maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs) is enhanced by",0.7535068988800049,0.6936556100845337,0.7223435640335083
29,recursive,qdrant,1000,500,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of the extracellular matrix (ECM). The ECM is a network of proteins and other molecules that provides structural support and helps to regulate cellular",0.7107995748519897,0.717369794845581,0.7140696048736572
30,token,chroma,10,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
31,token,chroma,50,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
32,token,chroma,50,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
33,token,chroma,100,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it can lead to the formation of excess collagen, which can contribute to the development of fibrosis.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen",0.7809143662452698,0.7269301414489746,0.7529558539390564
34,token,chroma,100,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
35,token,chroma,100,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis, as it helps to regulate the production of collagen, which is a key component of the extracellular matrix.PCPE-1 is a protein that is found in the extracellular matrix. It is a member of the",0.7349016070365906,0.7238962054252625,0.7293574213981628
36,token,chroma,500,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis, as it helps to regulate the production of collagen, which is a key component of the extracellular matrix.PCPE-1 is a protein that is found in the extracellular matrix. It is a member of the",0.7349016070365906,0.7238962054252625,0.7293574213981628
37,token,chroma,500,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis, as it helps to regulate the production of collagen, which is a key component of the extracellular matrix.PCPE-1 is a protein that is found in the extracellular matrix. It is a member of the",0.7349016070365906,0.7238962054252625,0.7293574213981628
38,token,chroma,500,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
39,token,chroma,500,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
40,token,chroma,1000,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
41,token,chroma,1000,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
42,token,chroma,1000,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
43,token,chroma,1000,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973
44,token,chroma,1000,500,The maturation of procollagen is a crucial step in the formation of collagen fibrils. The maturation of procollagen is a multi-step process that involves the cleavage of the procollagen molecule by a family of proteases called BMP-1/tolloid-like proteinases (BTPs). The maturation of procollagen is a crucial step in the formation of collagen fibrils. The maturation of procoll,0.7650152444839478,0.6681133508682251,0.7132883071899414
