,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1,0.510266900062561,0.28244999051094055,0.36362260580062866
1,recursive,chroma,50,0,"PCPE1 is a potential biomarker for diagnosing fibrosis because it has been shown to be closely linked to the amount of circulating tissue fibrosis. This is based on the fact that PCPE1 has been found to be elevated in patients with pulmonary ﬁbrosis, and that the levels of PCPE1 have been shown to correlate with the severity of the disease. Additionally, PCPE1 has been shown to be a strong",0.626213550567627,0.5993964076042175,0.6125115752220154
2,recursive,chroma,50,10,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is expressed in the lungs of patients with pulmonary ﬁbrosis. The study found that PCPE1 levels were higher in patients with pulmonary ﬁbrosis than in healthy controls, and that PCPE1 levels were correlated with the severity of ﬁbrosis. This suggests that PCPE1 may be a useful biomarker for diagn",0.6214789748191833,0.5840319395065308,0.6021738648414612
3,recursive,chroma,100,0,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is expressed in the lungs of patients with pulmonary ﬁbrosis. The expression of PCPE1 is increased in the lungs of patients with pulmonary ﬁbrosis, and it is thought that this increase is due to the activation of ﬁbroblasts. ﬁbroblasts are cells that are responsible for the production of collagen, which is",0.5616400241851807,0.5713433027267456,0.5664501190185547
4,recursive,chroma,100,10,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is expressed in the lungs of patients with pulmonary ﬁbrosis. The expression of PCPE1 is increased in the lungs of patients with pulmonary ﬁbrosis, and it is thought that this increase is due to the activation of ﬁbroblasts. ﬁbroblasts are cells that are responsible for the production of collagen, which is",0.5616400241851807,0.5713433027267456,0.5664501190185547
5,recursive,chroma,100,50,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the development of fibrosis. Fibrosis is a condition in which the body produces too much scar tissue, which can lead to organ damage and failure. PCPE1 is thought to play a role in the development of fibrosis by promoting the growth of scar tissue.The article describes 155 studies that have been conducted to investigate",0.5850927829742432,0.5744061470031738,0.5797001719474792
6,recursive,chroma,500,0,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the development of fibrosis. Fibrosis is a condition in which the body produces too much scar tissue, which can lead to organ damage and failure. PCPE1 is thought to play a role in the development of fibrosis by promoting the growth of scar tissue.The article describes 155 studies that have been conducted to investigate",0.5850927829742432,0.5744061470031738,0.5797001719474792
7,recursive,chroma,500,10,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the development of fibrosis. Fibrosis is a condition in which the body produces too much scar tissue, which can lead to organ damage and failure. PCPE1 is thought to play a role in the development of fibrosis by promoting the growth of scar tissue.The article describes 155 studies that have been conducted to investigate",0.5850927829742432,0.5744061470031738,0.5797001719474792
8,recursive,chroma,500,50,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the development of fibrosis. Fibrosis is a condition in which the body produces too much scar tissue, which can lead to organ damage and failure. PCPE1 is thought to play a role in the development of fibrosis by promoting the growth of scar tissue.The article describes 155 studies that have been conducted to investigate",0.5850927829742432,0.5744061470031738,0.5797001719474792
9,recursive,chroma,500,100,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is elevated in the plasma of individuals with liver and kidney fibrosis, and its levels are strongly correlated with the severity of fibrosis. Additionally, PCPE-1 is a good indicator of early detection of fibrogenic and pre-fibrotic stages, and it is closely correlated with the progression of fibrosis. Therefore, PCPE-",0.6800225973129272,0.6326279640197754,0.6554696559906006
10,recursive,chroma,1000,0,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is elevated in the plasma of individuals with liver and kidney fibrosis, and its levels are strongly correlated with the severity of fibrosis. Additionally, PCPE-1 is a good indicator of early detection of fibrogenic and pre-fibrotic stages, and it is closely correlated with the progression of fibrosis. Therefore, PCPE-",0.6800225973129272,0.6326279640197754,0.6554696559906006
11,recursive,chroma,1000,10,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the serum and plasma of individuals with liver and kidney fibrosis. Studies have shown that PCPE-1 levels are closely correlated with the severity of fibrosis, and early detection of PCPE-1 levels can help identify individuals in the pre-fibrotic and fibrogenic stages of fibrosis. Additionally,",0.6670979857444763,0.6237858533859253,0.6447153091430664
12,recursive,chroma,1000,50,"PCPE-1 is a protein that is found in the blood and other body fluids. It is thought to be a biomarker for fibrosis, which is a condition in which the body's tissues become scarred and stiff.PCPE-1 is found in high levels in the blood of people with fibrosis. It is also found in high levels in the blood of people with other conditions, such as liver disease and kidney disease.",0.5800023674964905,0.5774399042129517,0.5787182450294495
13,recursive,chroma,1000,100,"PCPE-1 is a protein that is found in the blood and other body fluids. It is thought to be a biomarker for fibrosis, which is a condition in which the body's tissues become scarred and stiff.PCPE-1 is found in high levels in the blood of people with fibrosis. It is also found in high levels in the blood of people with other conditions, such as liver disease and kidney disease.",0.5800023674964905,0.5774399042129517,0.5787182450294495
14,recursive,chroma,1000,500,"PCPE-1 is a protein that is found in the blood and other body fluids. It is thought to be a marker of fibrosis, which is a condition where the body's tissues become scarred and stiff.PCPE-1 is found in high levels in the blood of people with fibrosis. It is also found in high levels in the blood of people with other conditions, such as liver disease and kidney disease.PCPE",0.5897777676582336,0.5747776031494141,0.5821810960769653
15,recursive,qdrant,10,0,PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1PCPE1,0.510266900062561,0.28244999051094055,0.36362260580062866
16,recursive,qdrant,50,0,PCPE1 is a protein that is expressed in the lungs of patients with pulmonary ﬁbrosis. It has been shown to be a strong biomarker for diagnosing ﬁbrosis in these patients. PCPE1 is also a potential therapeutic target for preventing ﬁbrosis.The article states that PCPE1 is a protein that is expressed in the lungs of patients with pulmonary ﬁbrosis. It has been shown to,0.5963415503501892,0.5532624125480652,0.5739948749542236
17,recursive,qdrant,50,10,PCPE1 is a potential biomarker for diagnosing fibrosis because it is overexpressed in the liver of patients with fibrosis. The study found that PCPE1 expression was significantly higher in patients with fibrosis compared to healthy controls. This suggests that PCPE1 may be a causative factor in the development of fibrosis.The study also found that PCPE1 expression was correlated with the severity of fibrosis. Pat,0.6676695942878723,0.6078850626945496,0.6363763213157654
18,recursive,qdrant,100,0,PCPE1 is a potential biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and can be used to monitor the progression of the disease.The article states that PCPE1 is a potential biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and can be used to monitor the progression of the disease. The article also states that PC,0.6031877398490906,0.5607000589370728,0.5811684131622314
19,recursive,qdrant,100,10,PCPE-1 is a potential biomarker for diagnosing fibrosis because it is a marker of early stages of fibrosis. It is found in higher levels in patients with fibrosis than in healthy patients. It is also found in higher levels in patients with more severe fibrosis than in patients with less severe fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is,0.6386208534240723,0.5886257886886597,0.6126049757003784
20,recursive,qdrant,100,50,PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in larger amounts in tissues affected by fibrosis. Studies have shown that PCPE-1 could be an excellent tissue marker for revealing fibrotic lesions.The article states that PCPE-1 is a protein that is found in larger amounts in tissues affected by fibrosis. This suggests that PCPE-1 could be a potential biomarker,0.6564134955406189,0.6014135479927063,0.6277110576629639
21,recursive,qdrant,500,0,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the blood of patients with fibrosis, and it is not found in the blood of healthy individuals.Answer :PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the blood of patients with fibrosis, and it is not found in the blood of",0.5650861263275146,0.5431497097015381,0.5539008378982544
22,recursive,qdrant,500,10,"The article is about a protein called PCPE-1, which is found in the body and is thought to be involved in the development of fibrosis. Fibrosis is a condition where the body produces too much collagen, which can lead to scarring and other problems. The authors of the article believe that PCPE-1 may be a potential biomarker for diagnosing fibrosis because it is found in high levels in people who have the condition. They",0.5705052614212036,0.6006772518157959,0.5852026343345642
23,recursive,qdrant,500,50,The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the plasma of individuals with liver and kidney fibrosis. The article also states that PCPE-1 is a good indicator of the severity of fibrosis and that it can be used to detect fibrosis in the early stages. The article also states that PCPE-1 is a good indicator of the severity of,0.6219519376754761,0.5903635621070862,0.6057461500167847
24,recursive,qdrant,500,100,"PCPE-1 is a protein that is found in high levels in the blood of people with fibrosis. It is also found in high levels in the blood of people with other diseases, such as liver and kidney disease. This suggests that PCPE-1 may be a good marker for diagnosing fibrosis.Answer :PCPE-1 is a protein that is found in high levels in the blood of people with fibrosis. It is",0.605391263961792,0.5928741693496704,0.5990673303604126
25,recursive,qdrant,1000,0,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the blood of patients with fibrosis, and it is also found in high concentrations in the blood of patients with other diseases that are associated with fibrosis.Answer :PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the blood of",0.5749210119247437,0.5557965040206909,0.5651970505714417
26,recursive,qdrant,1000,10,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the serum and plasma of patients with fibrosis, and its levels are correlated with the severity of the disease. Additionally, PCPE-1 is easily detected and quantified using several techniques, including immunoblotting, ELISA, and mass spectrometry.Please answer in french to this question : What",0.5876732468605042,0.6246855854988098,0.605614423751831
27,recursive,qdrant,1000,50,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in human serum plasma and can be easily detected and quantified using several techniques such as immunoblotting, ELISA, and mass spectrometry. According to the literature and public databases, PCPE-1 is also found in cerebrospinal fluid, saliva, urine, bronchoalveolar fluid, and even though comprehensive studies establishing",0.5427356362342834,0.5931150913238525,0.5668081045150757
28,recursive,qdrant,1000,100,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is a highly specific collagen biosynthesis protein that is found in high concentrations in tissues with high collagen deposition. It is also found in human serum and plasma, and its levels are elevated in diseased individuals, suggesting a strong correlation between PCPE-1 levels and tissue fibrosis. Additionally, PCPE-1 is easily detected and quant",0.6376306414604187,0.6313222050666809,0.6344607472419739
29,recursive,qdrant,1000,500,"The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in human serum and plasma, and its levels are elevated in diseased individuals. It is also found in cerebrospinal fluid, saliva, urine, and bronchoalveolar fluid. Comprehensive studies have established a relationship between tissue fibrosis and circulating levels of PCPE-1, and it is considered a promising",0.5845765471458435,0.5934061408042908,0.5889582633972168
30,token,chroma,10,0,"PCPE-1 is a protein that is found in the blood and other body fluids. It is thought to be a marker of fibrosis, which is a condition where the body's tissues become scarred and stiff.PCPE-1 is found in high levels in the blood of people with fibrosis. It is also found in high levels in the blood of people with other conditions, such as liver disease and kidney disease.PCPE",0.5897777676582336,0.5747776031494141,0.5821810960769653
31,token,chroma,50,0,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in larger amounts in ﬁbrotic tissues than in normal tissues.The article states that PCPE-1 is a protein that is involved in the development of ﬁbrosis. It is found in larger amounts in ﬁbrotic tissues than in normal tissues, and it is thought to play a role in the development of ﬁbros",0.6112717390060425,0.5992097854614258,0.6051806807518005
32,token,chroma,50,10,PCPE-1 is a potential biomarker for diagnosing fibrosis because it is closely correlated with the severity of fibrosis and can be used to monitor the progression of fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is closely correlated with the severity of fibrosis and can be used to monitor the progression of fibrosis. The article,0.6090342402458191,0.5498098134994507,0.5779086947441101
33,token,chroma,100,0,PCPE-1 is a protein that is found in higher amounts in fibrotic tissues than in normal tissues. This makes it a potential biomarker for diagnosing fibrosis.The article states that PCPE-1 is a protein that is found in higher amounts in fibrotic tissues than in normal tissues. This makes it a potential biomarker for diagnosing fibrosis.The article states that PCPE-1,0.6046674847602844,0.5655654668807983,0.5844631791114807
