,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to predict the label of new data. Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.,0.5981700420379639,0.579401969909668,0.5886364579200745
1,recursive,chroma,50,0,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used",0.5540868043899536,0.5911730527877808,0.5720294713973999
2,recursive,chroma,50,10,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used",0.5540868043899536,0.5911730527877808,0.5720294713973999
3,recursive,chroma,100,0,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used",0.5540868043899536,0.5911730527877808,0.5720294713973999
4,recursive,chroma,100,10,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and the goal is to learn a function that can accurately predict the output for new inputs.Unsupervised learning, on the other hand, is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a",0.5470919013023376,0.5771331191062927,0.5617111325263977
5,recursive,chroma,100,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
6,recursive,chroma,500,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
7,recursive,chroma,500,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
8,recursive,chroma,500,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
9,recursive,chroma,500,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
10,recursive,chroma,1000,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
11,recursive,chroma,1000,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
12,recursive,chroma,1000,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
13,recursive,chroma,1000,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
14,recursive,chroma,1000,500,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
15,recursive,qdrant,10,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained on a set of input data and corresponding output data, and then used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained on a set of input data, and then used to find patterns and relationships in the data.The main difference between super",0.5516508221626282,0.5901657342910767,0.570258617401123
16,recursive,qdrant,50,0,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used",0.5540868043899536,0.5911730527877808,0.5720294713973999
17,recursive,qdrant,50,10,"Supervised learning is a type of machine learning algorithm in which the training data is labeled. This means that the algorithm is trained on data that has already been classified or labeled. For example, if you are training a model to classify images of cats and dogs, you would provide the algorithm with a set of labeled images, where each image is labeled as either a cat or a dog.Unsupervised learning, on the other hand, is a type of machine learning algorithm in",0.5362935662269592,0.5997211933135986,0.566236674785614
18,recursive,qdrant,100,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
19,recursive,qdrant,100,10,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used",0.5540868043899536,0.5911730527877808,0.5720294713973999
