,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,The disadvantages of feature crosses in machine learning are that they can be computationally expensive and can lead to overfitting.,0.3015534579753876,0.3652493953704834,0.33035916090011597
1,recursive,chroma,50,0,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are a type of feature engineering technique that involves creating new features by combining existing features. This can be useful for improving the performance of machine learning models, but it can also be computationally expensive to compute. In addition, feature crosses can lead to overfitting, which is when a model fits the training",0.2927054166793823,0.43260613083839417,0.3491635322570801
2,recursive,chroma,50,10,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to train, and they can be difficult to interpret.",0.31284722685813904,0.3657563626766205,0.33723917603492737
3,recursive,chroma,100,0,"The disadvantages of feature crosses in machine learning are as follows:1. Feature crosses can lead to overfitting: When there are too many feature crosses, the model can become too complex and start to overfit the training data. This means that the model will perform well on the training data but will not generalize well to new data.2. Feature crosses can increase the computational complexity of the model: When there are many feature cross",0.3278672993183136,0.5480653643608093,0.41028887033462524
4,recursive,chroma,100,10,"The disadvantages of feature crosses in machine learning are as follows:1. Feature crosses can lead to overfitting: When there are too many feature crosses, the model can become too complex and start to overfit the training data. This means that the model will perform well on the training data but will not generalize well to new data.2. Feature crosses can increase the computational complexity of the model: When there are many feature cross",0.3278672993183136,0.5480653643608093,0.41028887033462524
5,recursive,chroma,100,50,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
6,recursive,chroma,500,0,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
7,recursive,chroma,500,10,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
8,recursive,chroma,500,50,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
9,recursive,chroma,500,100,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
10,recursive,chroma,1000,0,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
11,recursive,chroma,1000,10,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
12,recursive,chroma,1000,50,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
13,recursive,chroma,1000,100,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
14,recursive,chroma,1000,500,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are combinations of features that are used to create new features. For example, if you have two features, x and y, you can create a new feature, xy, by multiplying them together. This new feature can then be used in a machine learning model to improve its performance.However,",0.2870979309082031,0.3680460751056671,0.32257112860679626
15,recursive,qdrant,10,0,The disadvantages of feature crosses in machine learning are that they can be computationally expensive to train and can lead to overfitting.,0.30323123931884766,0.37432700395584106,0.3350491225719452
16,recursive,qdrant,50,0,"The disadvantages of feature crosses in machine learning are that they can be computationally expensive to compute, and they can lead to overfitting.Feature crosses are a type of feature engineering technique that involves creating new features by combining existing features. This can be useful for improving the performance of machine learning models, but it can also be computationally expensive to compute. In addition, feature crosses can lead to overfitting, which is when a model fits the training",0.2927054166793823,0.43260613083839417,0.3491635322570801
17,recursive,qdrant,50,10,"The disadvantages of feature crosses in machine learning are :- They can be computationally expensive to train and evaluate.- They can be difficult to interpret and understand.- They can be sensitive to noise and outliers in the data.- They can be prone to overfitting, which can lead to poor generalization performance.- They can be difficult to scale to large datasets.- They can be difficult",0.29630613327026367,0.4339541792869568,0.3521573841571808
18,recursive,qdrant,100,0,"The disadvantages of feature crosses in machine learning are as follows :1. Feature crosses can lead to overfitting : When there are too many feature crosses, the model can become too complex and start to overfit the training data. This can lead to poor performance on new data.2. Feature crosses can be computationally expensive : Calculating all possible feature crosses can be computationally expensive, especially for large datasets. This can make",0.29517263174057007,0.4971681833267212,0.37042251229286194
19,recursive,qdrant,100,10,,0.0,0.0,0.0
20,recursive,qdrant,100,50,"The disadvantages of feature crosses in machine learning are as follows:1. Feature crosses can lead to overfitting: When there are too many feature crosses, the model can learn the noise in the data and not the actual patterns. This can lead to overfitting, where the model performs well on the training data but poorly on the test data.2. Feature crosses can increase the complexity of the model: When there are too many feature",0.3337808847427368,0.5112992525100708,0.40389519929885864
21,recursive,qdrant,500,0,"The disadvantages of feature crosses in machine learning are as follows :1. Feature crosses can lead to overfitting, which means that the model will learn the training data too well and will not generalize well to new data.2. Feature crosses can increase the complexity of the model, which can make it more difficult to interpret and understand.3. Feature crosses can increase the computational cost of the model, which can make it",0.32863372564315796,0.5412260293960571,0.4089512825012207
