,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
1,recursive,chroma,10,0,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
2,recursive,chroma,50,0,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
3,recursive,chroma,50,10,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
4,recursive,chroma,100,0,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
5,recursive,chroma,100,10,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
6,recursive,chroma,100,50,"The text is about the role of proteins in the cell.The text says that proteins are the main components of the cell. They are responsible for the structure and function of the cell.The text also says that proteins are involved in many processes in the cell, such as metabolism, transport, and signaling.The text also says that proteins are made up of amino acids, which are the building blocks of proteins.",0.504579484462738,0.41091251373291016,0.4529542922973633
7,recursive,chroma,500,0,"The text is about the role of proteins in the cell.The text says that proteins are the main components of the cell. They are responsible for the structure and function of the cell.The text also says that proteins are involved in many processes in the cell, such as metabolism, transport, and signaling.The text also says that proteins are made up of amino acids, which are the building blocks of proteins.",0.504579484462738,0.41091251373291016,0.4529542922973633
8,recursive,chroma,500,10,"The text is about the role of proteins in the cell.The text says that proteins are the main components of the cell. They are responsible for the structure and function of the cell.The text also says that proteins are involved in many processes in the cell, such as metabolism, transport, and signaling.The text also says that proteins are made up of amino acids, which are the building blocks of proteins.",0.504579484462738,0.41091251373291016,0.4529542922973633
9,recursive,chroma,500,50,"The text is about the role of proteins in the cell.The text says that proteins are the main components of the cell. They are responsible for the structure and function of the cell.The text also says that proteins are involved in many processes in the cell, such as metabolism, transport, and signaling.The text also says that proteins are made up of amino acids, which are the building blocks of proteins.",0.504579484462738,0.41091251373291016,0.4529542922973633
10,recursive,chroma,500,100,"The text is about the role of proteins in the cell.The text says that proteins are the main components of the cell. They are responsible for the structure and function of the cell.The text also says that proteins are involved in many processes in the cell, such as metabolism, transport, and signaling.The text also says that proteins are made up of amino acids, which are the building blocks of proteins.",0.504579484462738,0.41091251373291016,0.4529542922973633
11,recursive,chroma,1000,0,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in cardiac hypertrophy, ﬁbrosis, and diastolic dysfunction. PCPE1 is a secreted protein that is involved in the processing and secretion of procollagens. It is expressed in cardiac ﬁbroblasts and is upregulated in response to pressure overload. In a mouse model of pressure overload, PC",0.6491004228591919,0.6440224051475525,0.6465514898300171
12,recursive,chroma,1000,10,The text is about the role of the protein PCPE1 in cardiac hypertrophy and ﬁbrosis. The authors suggest that PCPE1 could be a potential therapeutic target for the treatment of cardiac hypertrophy and ﬁbrosis.The text is about the role of the protein PCPE1 in cardiac hypertrophy and ﬁbrosis. The authors suggest that PCPE1 could be a potential therapeutic target,0.6105892658233643,0.52475506067276,0.5644275546073914
13,recursive,chroma,1000,50,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in cardiac hypertrophy, ﬁbrosis, and diastolic dysfunction. PCPE1 is a protein that is involved in the processing of procollagen, a precursor of collagen. The text discusses the role of PCPE1 in the development of cardiac hypertrophy, ﬁbrosis, and diastolic dysfunction",0.6848661303520203,0.6510685682296753,0.6675398349761963
14,recursive,chroma,1000,100,"The text is about the protein PCPE1.PCPE1 is a protein that is secreted by cells and is involved in the processing of procollagen, a protein that is involved in the formation of collagen.PCPE1 is thought to play a role in the regulation of collagen production and the formation of collagen fibers.The text also mentions that PCPE1 is involved in the processing of other proteins, such as pro",0.656130850315094,0.5858241319656372,0.6189874410629272
15,recursive,chroma,1000,500,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the regulation of collagen synthesis and secretion in cardiac fibroblasts. PCPE1 is a secreted protein that is involved in the processing and secretion of procollagens, which are precursors of collagen.The text discusses the role of PCPE1 in the regulation of collagen synthesis and secretion in card",0.6915591955184937,0.6547499299049377,0.6726513504981995
16,recursive,qdrant,10,0,The text is about the history of the first human beings.The first human beings lived in Africa.They were hunters and gatherers.They lived in small groups.They were nomads.They moved from one place to another.They were not very tall.They were not very strong.They were not very intelligent.They were not very fast.They were not very good at hunting,0.3851572871208191,0.3283517062664032,0.35449323058128357
17,recursive,qdrant,50,0,"The text is about the role of the protein TGF-β in the development of fibrosis. The author explains that TGF-β is a protein that plays a key role in the development of fibrosis, a condition in which the body produces too much scar tissue. The author explains that TGF-β is a protein that is involved in the development of fibrosis, and that it is produced by cells in the body in response to injury. The author explains that",0.5759069323539734,0.5325247049331665,0.5533668994903564
18,recursive,qdrant,50,10,The text is about the role of the mechanisms in the human body. The author says that the mechanisms also play a role in the human body. The author says that the mechanisms are also important in the human body. The author says that the mechanisms are also important in the human body. The author says that the mechanisms are also important in the human body. The author says that the mechanisms are also important in the human body. The author says that the mechanisms are also important in the human body,0.4672909677028656,0.3649260401725769,0.40981292724609375
19,recursive,qdrant,100,0,"The ﬁbrotic environment is a complex and dynamic environment that is essential for almost every aspect of life, development, healthy aging, reproduction, and wound healing. However, several questions still need to be addressed to conﬁrm the potential of the ﬁbrotic environment as a future therapeutic target.The ﬁbrotic environment is a complex and dynamic environment that is essential for almost every aspect of life, development, healthy aging, reproduction",0.47567811608314514,0.4306085407733917,0.4520226716995239
20,recursive,qdrant,100,10,"The authors of this article are from the Mayo Clinic in Rochester, Minnesota, and the University of California, San Francisco. They are all experts in the ﬁeld of cardiovascular disease. The article was published in the journal Mayo Clinic Proceedings in 2013.The article discusses the concept of ""cardiovascular disease"" and how it has evolved over time. The authors argue that the traditional view of cardiovascular disease",0.4315577447414398,0.3799556791782379,0.40411606431007385
21,recursive,qdrant,100,50,"The authors of this article are interested in the role of the procollagen C-proteinase enhancer 1 (PCPE1) in the fibrotic environment.PCPE1 is a protein that is involved in the processing of procollagen, which is a precursor to collagen, a major component of connective tissue.The authors found that PCPE1 is upregulated in the fibrotic environment, and that it contributes to",0.6697864532470703,0.6638551950454712,0.6668075919151306
22,recursive,qdrant,500,0,"The text is about the pathogenesis of fibrosis, a condition in which excessive amounts of connective tissue accumulate in internal organs such as the heart, lungs, kidneys, and liver. Fibrosis is a common pathway that leads to end stage kidney failure, and it is highly prevalent in the adult population. The main cause of chronic kidney disease (CKD) is diabetes and hypertension, which can lead to glomerulone",0.5242831110954285,0.49698102474212646,0.5102671384811401
23,recursive,qdrant,500,10,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) gene.PCPE1 is a gene that is involved in the regulation of collagen synthesis and degradation. It is located on chromosome 3q21q24 and is expressed in a variety of tissues, including the heart, lung, kidney, liver, and skin.PCPE1 is a key regulator of collagen",0.626851499080658,0.6303859949111938,0.6286138296127319
24,recursive,qdrant,500,50,"The text is about the protein PCOLCE.The protein PCOLCE is a protein that is involved in the formation of collagen.Collagen is a protein that is found in the connective tissues of the body.The protein PCOLCE is found in high levels in tissues that are rich in collagen, such as bones, tendons, and skin.The protein PCOLCE is also found in the cornea.",0.5676220655441284,0.5076601505279541,0.5359692573547363
25,recursive,qdrant,500,100,"The text is about the protein PCOLCE and its role in the development of fibrosis in various organs. The text begins by describing early studies that detected PCOLCE protein in the brain, liver, and barely in the heart and kidneys. Later studies showed that PCOLCE RNA derived protein was relatively high in the heart, with a value of 4555. Interestingly, contrasting descriptions were found in Bmp1 null mice, which die",0.5146849751472473,0.5274704694747925,0.5209992527961731
26,recursive,qdrant,1000,0,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in cardiac hypertrophy, ﬁbrosis, and diastolic dysfunction. PCPE1 is a secreted protein that is involved in the processing and secretion of procollagens. It is expressed in cardiac ﬁbroblasts and is upregulated in response to pressure overload. In a mouse model of pressure overload, PC",0.6491004228591919,0.6440224051475525,0.6465514898300171
27,recursive,qdrant,1000,10,The text is about the role of collagen in the heart.The authors of the text are interested in the role of collagen in the heart.The authors of the text are interested in the role of collagen in the heart.The authors of the text are interested in the role of collagen in the heart.The authors of the text are interested in the role of collagen in the heart.The authors of the text are interested,0.5220601558685303,0.4200280010700226,0.4655188322067261
28,recursive,qdrant,1000,50,"The text is about the procollagen C proteinase enhancer (PCPE) gene, which is involved in the regulation of collagen synthesis and maturation. The gene is located on chromosome 7 and encodes a protein that is composed of two Nterminal CUB complement Uegf BMP1 domains and one netrinlike NTR domain. The protein is found in various tissues and is involved in the regulation of collagen synthesis and maturation",0.5980398058891296,0.6113376617431641,0.6046155691146851
29,recursive,qdrant,1000,100,"The text is about the role of procollagen Cproteinase enhancer 1 (PCPE1) in the development of cardiac ﬁbrosis and renal failure. PCPE1 is a protein that is involved in the regulation of collagen synthesis and secretion. It is expressed in various tissues, including the heart and kidneys.The authors of the text suggest that PCPE1 may play a role in the development of cardiac ﬁ",0.649918794631958,0.6474397778511047,0.6486769318580627
30,recursive,qdrant,1000,500,The text is about the role of the protein PCPE1 in the development of cardiac fibrosis. The authors discuss the importance of this protein in the regulation of collagen synthesis and degradation in the heart. They also discuss the potential therapeutic applications of targeting PCPE1 in the treatment of cardiac fibrosis.The text begins by discussing the role of PCPE1 in the regulation of collagen synthesis and degradation in the,0.6394400000572205,0.5808067321777344,0.6087146401405334
31,token,chroma,10,0,"The text is about the role of the enzyme called ""phosphatase"" in the development of the brain.The enzyme phosphatase is involved in the development of the brain. It is a protein that is found in the brain and it is responsible for the development of the brain. The enzyme phosphatase is also involved in the development of the brain.The enzyme phosphatase is involved in the development",0.5406646132469177,0.4446762204170227,0.4879949986934662
32,token,chroma,50,0,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
