,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,The text is about the advantages and disadvantages of the use of the internet.The advantages are :- The internet is a great tool for communication.- It is a great tool for learning.- It is a great tool for entertainment.- It is a great tool for shopping.- It is a great tool for finding information.- It is a great tool for finding jobs.- It is a great tool for finding friends.,0.46044477820396423,0.3713468015193939,0.4111239016056061
1,recursive,chroma,50,0,The text is addressed to conﬁrm potential especially future treatment prevention of fibrosis.The ﬁbrotic environment is a promising target for treatment.Current knowledge of the mechanisms of ﬁbrosis is limited.The mediators of ﬁbrosis are not well known.The text is about the mechanisms of ﬁbrosis.The text is about the mediators of ﬁbrosis.The text is,0.5569608211517334,0.4614059329032898,0.5047003626823425
2,recursive,chroma,50,10,The text is about the role of proteins in the human body.The text begins by explaining that proteins are the building blocks of life and that they play a role in all aspects of human life.The text then goes on to explain that proteins are made up of amino acids and that there are 20 different amino acids that can be combined in different ways to form different proteins.The text then goes on to explain that,0.4692354202270508,0.3997121751308441,0.43169257044792175
3,recursive,chroma,100,0,"The text is about the role of proteins in the human body. The author explains that proteins are essential for the proper functioning of the body and that they play a role in many processes, including metabolism, growth, and development. The author also discusses the importance of proteins in the immune system and how they help to protect the body from infection. The author also discusses the role of proteins in the nervous system and how they help to transmit signals between neurons",0.5301769971847534,0.43756869435310364,0.4794417917728424
4,recursive,chroma,100,10,"The text is about the role of proteins in the human body. The author explains that proteins are essential for the proper functioning of the body and that they play a role in many processes, including metabolism, growth, and development. The author also discusses the importance of proteins in the immune system and how they help to protect the body from infection. The author also discusses the role of proteins in the nervous system and how they help to transmit signals between neurons",0.5301769971847534,0.43756869435310364,0.4794417917728424
5,recursive,chroma,100,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
6,recursive,chroma,500,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
7,recursive,chroma,500,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
8,recursive,chroma,500,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
9,recursive,chroma,500,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
10,recursive,chroma,1000,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
11,recursive,chroma,1000,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
12,recursive,chroma,1000,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
13,recursive,chroma,1000,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
