,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
0,recursive,chroma,10,0,"The text is about the functions of computers.The first function is to store information. Computers can store a lot of information, such as text, images, videos, and music.The second function is to process information. Computers can process information quickly and accurately. They can also perform complex calculations and analyze data.The third function is to communicate. Computers can communicate with other computers and with people. They can send and receive information over the internet.",0.5274209976196289,0.4666588008403778,0.4951828718185425
1,recursive,chroma,50,0,"The text is about the functions of computers.The first function is to store information. Computers can store a lot of information, such as text, images, videos, and music.The second function is to process information. Computers can process information quickly and accurately. They can also perform complex calculations and analyze data.The third function is to communicate. Computers can communicate with other computers and with people. They can send and receive information over the internet.",0.5274209976196289,0.4666588008403778,0.4951828718185425
2,recursive,chroma,50,10,"The text is about the drawbacks of computers.The first drawback is that computers are not perfect. They can make mistakes, and they can be hacked.The second drawback is that computers are not always reliable. They can crash, and they can lose data.The third drawback is that computers are not always easy to use. They can be complicated, and they can be difficult to learn.The fourth drawback is that computers are",0.45574459433555603,0.42142927646636963,0.43791571259498596
3,recursive,chroma,100,0,"The text is about the drawbacks of computers.The first drawback is that computers are not perfect. They can make mistakes, and they can be hacked.The second drawback is that computers are not always reliable. They can crash, and they can lose data.The third drawback is that computers are not always easy to use. They can be complicated, and they can be difficult to learn.The fourth drawback is that computers are",0.45574459433555603,0.42142927646636963,0.43791571259498596
4,recursive,chroma,100,10,"The text is about the drawbacks of computers.The first drawback is that computers are not perfect. They can make mistakes, and they can be hacked.The second drawback is that computers are not always reliable. They can crash, and they can lose data.The third drawback is that computers are not always easy to use. They can be complicated, and they can be difficult to learn.The fourth drawback is that computers are",0.45574459433555603,0.42142927646636963,0.43791571259498596
5,recursive,chroma,100,50,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel was a pioneer in the field of computer chess, and he used machine learning techniques to teach his computer to play che",0.4847021996974945,0.42221730947494507,0.4513072371482849
6,recursive,chroma,500,0,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel was a pioneer in the field of computer chess, and he used machine learning techniques to teach his computer to play che",0.4847021996974945,0.42221730947494507,0.4513072371482849
7,recursive,chroma,500,10,,0.0,0.0,0.0
8,recursive,chroma,500,50,,0.0,0.0,0.0
9,recursive,chroma,500,100,,0.0,0.0,0.0
